Video_ID,Video_Title,Video_URL,Username,Comment
34,Video 34,https://youtube.com/watch?v=video34,UserJ,Thank you so much!
34,Video 34,https://youtube.com/watch?v=video34,UserC,"Wow, just wow! Thanks for the content! Thanks for sharing. Loved it!"
34,Video 34,https://youtube.com/watch?v=video34,UserE,More content like this please! Could you explain more? Keep up the great work. I'm learning a lot! This is gold.
34,Video 34,https://youtube.com/watch?v=video34,UserB,Thank you so much! Thanks for sharing. Good explanation. More content like this please!
34,Video 34,https://youtube.com/watch?v=video34,UserA,Good explanation. Loved it! Can you make a follow-up video?
34,Video 34,https://youtube.com/watch?v=video34,UserJ,Interesting perspective.
34,Video 34,https://youtube.com/watch?v=video34,UserJ,Could you explain more? Very informative. Keep up the great work. More content like this please!
34,Video 34,https://youtube.com/watch?v=video34,UserB,I don't get this part. Amazing!
34,Video 34,https://youtube.com/watch?v=video34,UserG,Interesting perspective. Could you explain more? I don't agree with this. This is gold.
34,Video 34,https://youtube.com/watch?v=video34,UserA,"Can you make a follow-up video? Amazing! Nice job! Wow, just wow!"
34,Video 34,https://youtube.com/watch?v=video34,UserD,More content like this please! I don't get this part. Interesting perspective. Nice job!
34,Video 34,https://youtube.com/watch?v=video34,UserG,Keep up the great work. Could you explain more?
34,Video 34,https://youtube.com/watch?v=video34,UserD,Nice job! Loved it! I don't get this part. Very informative.
34,Video 34,https://youtube.com/watch?v=video34,UserD,Could you explain more? Thanks for sharing. Can you make a follow-up video?
34,Video 34,https://youtube.com/watch?v=video34,UserE,I'm learning a lot! I really appreciate this. I really appreciate this.
34,Video 34,https://youtube.com/watch?v=video34,UserI,"Thanks for the content! More content like this please! Wow, just wow! Good explanation."
34,Video 34,https://youtube.com/watch?v=video34,UserE,"Could you explain more? Very useful, thanks! I'm learning a lot! Thanks for the content!"
34,Video 34,https://youtube.com/watch?v=video34,UserF,Very informative. More content like this please! I really appreciate this. I really appreciate this. I don't get this part.
34,Video 34,https://youtube.com/watch?v=video34,UserD,Keep up the great work.
34,Video 34,https://youtube.com/watch?v=video34,UserC,This helped a lot. This helped a lot. I really appreciate this.
34,Video 34,https://youtube.com/watch?v=video34,UserI,I have a question. Very informative. Good explanation. Good explanation.
34,Video 34,https://youtube.com/watch?v=video34,UserE,I'm learning a lot! I don't agree with this. Nice job! More content like this please!
34,Video 34,https://youtube.com/watch?v=video34,UserJ,Interesting perspective. Thanks for the content! Could you explain more? Thanks for sharing.
34,Video 34,https://youtube.com/watch?v=video34,UserI,Keep up the great work. Very informative.
34,Video 34,https://youtube.com/watch?v=video34,UserC,Loved it! Thank you so much!
34,Video 34,https://youtube.com/watch?v=video34,UserE,"Very useful, thanks! Can you make a follow-up video? Thanks for the content! I really appreciate this. Thanks for sharing."
34,Video 34,https://youtube.com/watch?v=video34,UserB,You made my day. This is gold.
34,Video 34,https://youtube.com/watch?v=video34,UserG,I don't agree with this. You made my day. Great video! I don't agree with this. I'm learning a lot!
34,Video 34,https://youtube.com/watch?v=video34,UserE,Keep up the great work. I don't get this part. Good explanation. Interesting perspective.
34,Video 34,https://youtube.com/watch?v=video34,UserA,I don't agree with this.
34,Video 34,https://youtube.com/watch?v=video34,UserA,Can you make a follow-up video? Thanks for sharing. Keep up the great work. Thanks for the content!
34,Video 34,https://youtube.com/watch?v=video34,UserJ,"Interesting perspective. Very useful, thanks! I don't agree with this. Amazing!"
34,Video 34,https://youtube.com/watch?v=video34,UserB,I don't agree with this. Could you explain more? Loved it!
35,Video 35,https://youtube.com/watch?v=video35,UserC,This is gold. More content like this please!
35,Video 35,https://youtube.com/watch?v=video35,UserB,"Wow, just wow!"
35,Video 35,https://youtube.com/watch?v=video35,UserB,More content like this please! I really appreciate this. This helped a lot. Thank you so much!
35,Video 35,https://youtube.com/watch?v=video35,UserJ,Thanks for sharing. Amazing! Great video! Could you explain more?
35,Video 35,https://youtube.com/watch?v=video35,UserH,More content like this please!
35,Video 35,https://youtube.com/watch?v=video35,UserJ,"More content like this please! Wow, just wow! Could you explain more? More content like this please! Thank you so much!"
35,Video 35,https://youtube.com/watch?v=video35,UserD,I don't agree with this. I have a question.
35,Video 35,https://youtube.com/watch?v=video35,UserB,Thank you so much! Thanks for the content!
35,Video 35,https://youtube.com/watch?v=video35,UserH,Interesting perspective.
35,Video 35,https://youtube.com/watch?v=video35,UserJ,Thanks for sharing.
35,Video 35,https://youtube.com/watch?v=video35,UserI,"Wow, just wow! I really appreciate this."
35,Video 35,https://youtube.com/watch?v=video35,UserG,"Thanks for the content! Great video! Very useful, thanks! Very informative."
35,Video 35,https://youtube.com/watch?v=video35,UserH,Thanks for the content! Thank you so much! Subbed!
35,Video 35,https://youtube.com/watch?v=video35,UserB,I don't get this part. Interesting perspective. Nice job! I really appreciate this. Keep up the great work.
35,Video 35,https://youtube.com/watch?v=video35,UserH,Thanks for sharing. Subbed! Subbed! Nice job! Good explanation.
35,Video 35,https://youtube.com/watch?v=video35,UserH,Interesting perspective. More content like this please!
35,Video 35,https://youtube.com/watch?v=video35,UserH,Could you explain more? Very informative. More content like this please! Subbed!
35,Video 35,https://youtube.com/watch?v=video35,UserD,Great video!
35,Video 35,https://youtube.com/watch?v=video35,UserD,Good explanation. This helped a lot. Loved it! I'm learning a lot!
35,Video 35,https://youtube.com/watch?v=video35,UserE,"Can you make a follow-up video? Amazing! Very useful, thanks! Subbed!"
35,Video 35,https://youtube.com/watch?v=video35,UserG,"Wow, just wow! This is gold. Could you explain more? I'm learning a lot!"
36,Video 36,https://youtube.com/watch?v=video36,UserG,This is gold. I have a question. More content like this please! I don't get this part.
36,Video 36,https://youtube.com/watch?v=video36,UserB,Could you explain more? I really appreciate this. I'm learning a lot! Amazing! Subbed!
36,Video 36,https://youtube.com/watch?v=video36,UserA,"Loved it! This is gold. Very useful, thanks! Subbed! More content like this please!"
36,Video 36,https://youtube.com/watch?v=video36,UserG,I really appreciate this. Loved it! Nice job! I have a question. This helped a lot.
36,Video 36,https://youtube.com/watch?v=video36,UserI,Could you explain more? Nice job!
36,Video 36,https://youtube.com/watch?v=video36,UserI,I really appreciate this.
36,Video 36,https://youtube.com/watch?v=video36,UserG,Keep up the great work. I don't get this part. More content like this please!
36,Video 36,https://youtube.com/watch?v=video36,UserH,"More content like this please! Wow, just wow! Loved it!"
36,Video 36,https://youtube.com/watch?v=video36,UserD,Great video! Can you make a follow-up video? I don't get this part.
36,Video 36,https://youtube.com/watch?v=video36,UserA,Thanks for the content!
36,Video 36,https://youtube.com/watch?v=video36,UserD,"Wow, just wow! Very useful, thanks! Great video! Loved it! Loved it!"
36,Video 36,https://youtube.com/watch?v=video36,UserE,Interesting perspective. Interesting perspective. I really appreciate this.
36,Video 36,https://youtube.com/watch?v=video36,UserD,Keep up the great work.
36,Video 36,https://youtube.com/watch?v=video36,UserD,"More content like this please! Very useful, thanks! This helped a lot."
36,Video 36,https://youtube.com/watch?v=video36,UserI,I really appreciate this. I don't get this part. Can you make a follow-up video? Could you explain more?
36,Video 36,https://youtube.com/watch?v=video36,UserF,"Very useful, thanks! Amazing! I really appreciate this."
36,Video 36,https://youtube.com/watch?v=video36,UserH,"Wow, just wow! Very useful, thanks!"
36,Video 36,https://youtube.com/watch?v=video36,UserJ,Could you explain more? I have a question. I really appreciate this.
36,Video 36,https://youtube.com/watch?v=video36,UserH,"Wow, just wow! Keep up the great work. Very useful, thanks!"
36,Video 36,https://youtube.com/watch?v=video36,UserG,Thanks for sharing. I don't agree with this. This helped a lot.
36,Video 36,https://youtube.com/watch?v=video36,UserB,"Very useful, thanks! This helped a lot. Subbed!"
36,Video 36,https://youtube.com/watch?v=video36,UserD,Thanks for sharing.
36,Video 36,https://youtube.com/watch?v=video36,UserA,Amazing! Amazing! I really appreciate this.
37,Video 37,https://youtube.com/watch?v=video37,UserG,Very informative. Thank you so much! Interesting perspective. This helped a lot. Subbed!
37,Video 37,https://youtube.com/watch?v=video37,UserC,"Nice job! Subbed! Can you make a follow-up video? You made my day. Wow, just wow!"
37,Video 37,https://youtube.com/watch?v=video37,UserI,Thank you so much! More content like this please! More content like this please! Thank you so much! I really appreciate this.
37,Video 37,https://youtube.com/watch?v=video37,UserF,I don't agree with this. This is gold. Keep up the great work. Subbed!
37,Video 37,https://youtube.com/watch?v=video37,UserJ,More content like this please! I have a question. I'm learning a lot!
37,Video 37,https://youtube.com/watch?v=video37,UserG,I don't agree with this. I don't get this part.
37,Video 37,https://youtube.com/watch?v=video37,UserI,Thank you so much! More content like this please!
37,Video 37,https://youtube.com/watch?v=video37,UserC,Very informative.
37,Video 37,https://youtube.com/watch?v=video37,UserC,"This is gold. Loved it! Wow, just wow! Subbed!"
37,Video 37,https://youtube.com/watch?v=video37,UserD,Could you explain more? I don't get this part. Subbed! You made my day. Thank you so much!
37,Video 37,https://youtube.com/watch?v=video37,UserC,I don't get this part. Can you make a follow-up video?
37,Video 37,https://youtube.com/watch?v=video37,UserF,This helped a lot. I'm learning a lot! Thank you so much! Thanks for sharing.
37,Video 37,https://youtube.com/watch?v=video37,UserG,Good explanation.
37,Video 37,https://youtube.com/watch?v=video37,UserA,Thanks for sharing.
37,Video 37,https://youtube.com/watch?v=video37,UserJ,Keep up the great work.
37,Video 37,https://youtube.com/watch?v=video37,UserB,I really appreciate this. Great video! Great video!
38,Video 38,https://youtube.com/watch?v=video38,UserD,Very informative.
38,Video 38,https://youtube.com/watch?v=video38,UserF,Very informative. Great video!
38,Video 38,https://youtube.com/watch?v=video38,UserG,I have a question. Loved it!
38,Video 38,https://youtube.com/watch?v=video38,UserH,"You made my day. Very useful, thanks! Very informative. Good explanation. I really appreciate this."
38,Video 38,https://youtube.com/watch?v=video38,UserI,"Wow, just wow! Loved it!"
38,Video 38,https://youtube.com/watch?v=video38,UserD,"This is gold. Keep up the great work. Wow, just wow! Subbed! Wow, just wow!"
38,Video 38,https://youtube.com/watch?v=video38,UserG,Very informative.
38,Video 38,https://youtube.com/watch?v=video38,UserF,Thanks for the content! Interesting perspective. Interesting perspective.
38,Video 38,https://youtube.com/watch?v=video38,UserD,Can you make a follow-up video? Keep up the great work.
38,Video 38,https://youtube.com/watch?v=video38,UserA,I'm learning a lot! Could you explain more?
38,Video 38,https://youtube.com/watch?v=video38,UserF,"Amazing! You made my day. More content like this please! Very useful, thanks!"
38,Video 38,https://youtube.com/watch?v=video38,UserE,Nice job! Thank you so much!
38,Video 38,https://youtube.com/watch?v=video38,UserJ,Thanks for sharing.
38,Video 38,https://youtube.com/watch?v=video38,UserE,More content like this please! Keep up the great work. I have a question. More content like this please!
38,Video 38,https://youtube.com/watch?v=video38,UserE,I'm learning a lot! Great video! I don't agree with this. Can you make a follow-up video?
38,Video 38,https://youtube.com/watch?v=video38,UserB,Keep up the great work. Can you make a follow-up video? Interesting perspective. More content like this please!
38,Video 38,https://youtube.com/watch?v=video38,UserB,Keep up the great work. I don't agree with this. Good explanation.
38,Video 38,https://youtube.com/watch?v=video38,UserF,Great video! Interesting perspective. I don't agree with this. Very informative. Good explanation.
